ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
254-20-4653,-0.6288051058852885,0.889826669296961,0.6328546678128439,-0.3308454768088306,2.26216099557535,1.2674137484231902,-0.2881146770006703,-0.0419721745926472,0.8123015686004247,0.16476769411327766,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1.0
823-59-9259,-0.1486736068803658,1.724794800999616,0.07533377963190944,-0.03148961289533892,0.5189712772532117,0.38540482719808916,0.7004906454501879,0.7722225031797041,0.25031328714681267,1.1971240251108026,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1.0
397-94-2088,-0.09735729937502119,-0.907102650962415,0.8267483353978379,1.114322852311496,-2.239176807803771,0.9764750128044685,1.121856314340064,-0.8011006950884517,-1.356941685940099,1.5081358042212456,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1.0
510-70-6700,-0.6023535757068742,0.4190062865489995,2.9831008294681283,-0.5571218403273738,-0.9376015592116441,0.4420360879902595,-0.5167747183840821,1.604339510761083,0.5628591867372574,1.182573946837931,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1.0
315-70-1662,-0.36364154459172693,0.2635328843519652,-0.1891706535219582,-1.2494639728299974,1.5422397013444515,0.2729315463970069,1.2802626221742057,-2.419387473975183,-0.7073085218529459,-0.6116717831349682,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.0
566-63-8757,-0.6840512218545893,0.7440394837087744,1.2339847843682485,-1.3670473480804803,-0.23235802893794527,0.050132754795184295,-0.22735265794306544,-0.07262634932641718,0.11605875820206837,1.988648283155022,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0.0
299-89-0819,-0.1644627510754419,-0.5413005216747349,-1.583463380379852,1.1031730777902105,0.7915111221911065,1.1989632834423865,0.19387508642975876,-0.678279841205599,-0.7265846122080072,-0.3356213228427335,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0.0
763-90-1562,1.2969302696561642,-0.41956742788215284,0.9275894233167006,-0.05438647128726438,-0.08527001372973796,1.1940661090741347,0.25281274028454087,-0.11871587541452716,-1.5375266420910576,0.10856223274259437,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0
693-50-8382,-0.8913735106460484,0.05887829064260501,-0.3209877557718438,0.385969025702857,1.8103141419679456,1.3320085781021733,0.6158237998689913,-0.7994860150469757,0.5494766139196204,-1.1693665147303527,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1.0
476-50-0121,0.2625686675256721,-1.2381904046120342,1.209948442438594,1.3336565767259474,-0.20380347040729305,-1.7378016710624486,-0.6807920463437456,1.6864036132521947,0.8223235400473135,-0.5982939373165899,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1.0
036-64-7272,-0.5246725963233969,2.3390845495090207,0.7203772079720835,0.7555476931230792,1.047080428310819,1.1042932045718556,-1.1691200682623344,0.38406826884142037,-0.5396873098621413,-0.6925661052358039,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1.0
578-97-0089,-0.8131268930631772,0.8042122953193973,-0.6256304350564934,-0.4816444458777707,1.3950615770805723,1.5326568742787747,1.1252856193776737,-1.065543217589965,-1.5847246429449149,0.22651555279072905,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1.0
330-94-2596,0.42210618019152585,0.39404868987056785,0.24605751379800014,-0.2542513735756508,-0.6330129268064927,-2.1116753807907913,-0.7226521372690063,0.8931007918019302,-0.016171432231512805,0.4368695819272213,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1.0
659-48-8994,1.8177559415905413,1.9575309093736168,0.2498937017455143,-1.0141500591560018,0.3604894725611749,0.742529812435807,1.0198611339801618,-0.1258365525323012,-1.1922123861080975,0.0003466682594128182,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1.0
706-97-7078,-0.6366943817450044,-0.9295223039589495,0.31134834774398146,0.30134154455372036,0.5140353034258587,-0.9264233307522345,0.6480229053043873,0.7196185783035692,-0.7707012307961042,-0.12059892936992722,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0.0
537-33-6999,-1.1594288177904455,-0.493262900434307,-0.046055095313530456,0.18434682199535535,0.0344648970234414,-1.0940981820741753,-1.2553166221235608,0.7458988879441456,-1.6322517234582212,-0.37432555932265477,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1.0
877-36-1177,-1.6150916980575272,-0.32579850049693465,0.41458390151178,-1.0728941351664398,-0.5504329833419703,-0.7025959384574771,-0.0549532809243824,-0.6042396468133168,-0.8643991847413478,0.7913156582988723,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0.0
671-95-0031,0.1005758190055193,-1.0466818836460159,1.2004278811930307,-0.4402396543130896,-0.8216011682101945,0.3388266826123423,1.079425717457907,-0.03542065672320945,-1.1247710001426148,0.5037896592416021,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.0
706-51-9930,0.33208708517781593,0.7309908176887941,-1.0279381350825876,0.7622479458245351,0.5808661863824158,1.7431448034991142,0.40061139889814307,-0.5033128644507084,-1.2475376573392825,0.7575471374168151,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1.0
426-24-6104,-0.7912491938678796,-2.1921419993730313,-0.13974716697569273,-1.1600233902570758,0.3484048469838623,-1.5317774806982432,0.35204943030340474,-0.16406301987437294,0.5685831783895108,-0.34786806716993446,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0.0
386-21-6630,0.24879633069322982,0.15831905046288802,-0.012334690003126427,0.6985522618745196,1.2504665790792844,1.0630909541737137,0.8660376816898818,-1.4900865247403647,0.990333664362923,0.05703541844905364,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
644-49-7049,0.1889403693236226,-1.3519530206946515,2.340500764811713,-1.1813880203180487,1.5130944278932845,1.5719054302790145,-0.19288406727254243,0.04953254760456633,1.3290164666024187,-0.9817373428256955,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
111-50-8944,0.4054632824595363,0.10664209928271974,-0.019478358059142598,-0.49301929348721885,1.944686768209137,-1.0844008711388926,-0.05205059677006242,-0.647242102630559,-0.09298660243587718,-1.2764406949815275,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1.0
229-21-2164,-0.2268524326191148,-0.11483394526718597,-0.3952597467230093,0.7345120160371132,0.7274335714911864,1.9230464177748126,0.1506796354075865,-0.29700500995590307,1.6299548291140786,0.09193504082228822,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
801-98-6608,-1.2038345941855877,0.16343328693036788,-1.0084760327947904,-1.9104949761063086,-2.133358740093231,-0.18214986457923626,-1.0070462221338565,-0.3060002006850458,1.4689750429776305,0.4914092392836253,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0.0
866-46-5785,0.6741011757643579,-0.3659385073243998,1.1078665719611251,1.4844382324804135,0.38509925687686325,1.3091982256286538,1.0605175200293329,-1.6750509074225555,-0.16429716742762215,-1.2660345612626966,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0
638-39-9061,0.03749762654498045,0.9314853006303662,-0.009560501905651,-0.7926521704322947,2.59598501048734,1.6900586570448586,0.9635126994682186,-1.1994936093832218,0.1333503984895366,-0.600247658074078,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1.0
638-63-1176,0.47418302744811536,-0.8264621557328423,-0.015917220432501676,0.17506688543726664,-0.908155922241571,1.1401260299691407,0.2050030872373579,0.6666001570183208,0.8965459614196476,-0.13782252025830893,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1.0
247-76-7447,-1.7201012646027491,-0.15020409057826611,-1.3252163420258531,-0.25144661663085544,0.48465975127686367,-0.9726003857596044,-1.032907069081094,0.14081455531330006,0.44626526618300133,-0.1267994220897446,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0.0
628-50-0414,-0.043151364513969864,-0.23332193790591294,0.056062684511385776,0.41185243084155615,-0.05299094756465338,0.46978889913926725,1.3242229273363944,-0.095788656128281,-0.33304522794927083,2.1233521880134103,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1.0
881-55-0894,-1.075845710978083,-0.212325803638179,2.056790178974195,0.5576478520274964,1.4297735877487947,-0.3190443253540955,-1.0575077874861742,0.3772197983206769,0.8104467559744336,-1.2257673481767848,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1.0
289-84-2917,-0.26713985448383576,-0.375995943256922,1.8012760711695404,0.08403347793273254,-1.5128477585028794,0.9502230529810021,0.37252495178938666,-0.850976367480713,-1.1652477982549756,0.7327348837967171,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0.0
578-48-7190,1.031631124674359,0.11121561338823552,-1.0161186115717245,-0.367783433239207,-0.7121587140381905,-0.2022043434980993,-1.0246002515768298,0.05918969528557823,-0.1263931739255075,0.5390388948030184,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1.0
027-51-8979,0.6092667508420296,-0.29757969604110035,-1.1415896916961261,0.5851673653839925,0.0639305582281074,-0.7670743227749962,-2.311805884148887,0.614441661119145,1.3599898430342967,-0.042501512774549104,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
266-05-3081,0.47038456568214576,-0.11550275363545838,1.558647306869133,-0.20110815479756727,0.13337460379914545,-1.268235750957388,0.7808567538178552,-0.22409694754672474,-0.4965778744741802,-0.3561456735371864,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0.0
597-40-2954,0.9591722357834165,0.2333966247118625,0.7798491995742551,-0.32450880371132973,0.39725396727525397,-1.4859432925885185,-1.7179906838704904,0.008472657047950496,-0.4855686640489405,-2.0581552182749916,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1.0
322-53-7595,-1.3403101688791346,-1.258139608349158,0.31028481983660405,-0.006090980561913199,-0.8899939414650626,-0.9255758672882437,-1.2210110331550084,0.006703314167252518,1.6542867796916003,2.5230526067729824,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1.0
163-54-4536,-0.36569224787642246,0.7216719854932522,1.2786491363347356,-0.30066836968056837,1.0378692803977057,0.8533146354956567,-0.323830857620891,-0.8526405396307398,-0.6360577895265559,0.22317366202134203,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1.0
529-83-9310,-0.6074083050842324,0.18460122518261227,-0.11785392546284301,0.463636554433427,-1.7660241685886424,1.96338179714872,-0.4126542466023341,0.2158136593087577,0.9204092227852252,1.0145848099164432,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1.0
048-04-5401,0.004675781514212089,2.171337900168524,-0.4168916904310294,0.7535912885875116,-1.4767240392957994,-1.2776937019829944,-0.6711185222614213,0.37480087151524705,-0.5476949149087608,-0.5441038931483684,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
614-75-5901,4.243252792000539,0.9146393063634618,1.3350451485151404,2.7663160361387757,-0.24272057034019784,0.2852165320314974,1.501756857967147,-0.45982167406152546,-0.8424206523344383,-0.6186640468986099,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1.0
222-87-4162,0.810775889000014,1.1571321936970915,1.7249580114425445,0.8376907136451899,-1.1972357849538826,1.5105840090945282,-0.09803588461442163,-0.6224032506515307,0.5366823956446366,-0.4696362840655861,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1.0
378-96-1191,1.097501493714679,0.49975032435852285,0.7247222390132131,-0.2581641826467854,-0.5417424655282936,1.0182336132629406,0.1617449432528889,0.0762954053035147,-0.651644198851419,2.0118769946874724,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1.0
231-81-2130,-2.505103279100658,-0.06031302455771124,-0.7099280102034925,-0.03668360723755291,1.0342549060535382,-0.9175217297869587,-0.07334739606212641,0.9687309201814128,0.8098085408773176,1.5195496465413074,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0.0
653-28-1285,-0.5122793998198149,-0.2674104561718281,0.2373598114290492,-0.2611334160790842,-2.018429645642546,-0.8623654435733369,-1.0584293740319306,0.3108632537809358,1.7147077995888154,-0.4464898344597664,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.0
339-79-4612,-1.2141495469677994,-2.124533296557817,-1.0647765413915586,0.27443665386105354,0.2608188448709088,0.07265846305179122,1.1958026633685876,0.02919747750367798,0.06598878941119288,-1.4018695676122623,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1.0
166-09-3501,0.3994785337206271,-0.8774334834052,-1.557529191236171,0.41412913169489307,-0.6698675305762436,-1.1516868825050526,-0.14498037478191514,0.44130589238064105,0.49946647779409903,-1.1289347777911785,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1.0
567-06-0547,-0.03426639594370953,-3.19866714735836,-0.08499458046250666,0.025964621186782593,0.15649258263760174,-0.5003820990878552,-0.5846147728849427,1.1958996984304613,1.247843483938063,1.6983048131106373,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0
083-26-3981,0.3006231955246193,0.5438801719334126,0.26185991876084314,-0.09524589344601293,0.716480315168419,0.5615672515334326,1.3098662389705344,-0.8376134981719454,0.44620543351764724,0.6664523364137267,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
275-69-0529,-0.00724922756590093,-0.045721190605432276,-1.7154202998761816,0.6004809920362861,0.6727573989330199,-0.2075284841917202,-0.9449927280529472,0.4761668963412453,-0.9347324828656347,-0.6047412158163002,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1.0
008-59-8749,0.4131618937576586,0.2253463808662321,-1.6632172770317573,-1.396687742460047,-1.859847719777541,0.19819950108387524,0.08676416034647583,-1.135586924216755,0.427148729602219,-1.1864358645063007,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0
330-63-8379,0.7349231709127058,-0.8583402316623338,0.019895859402546876,-0.7654529533935687,-0.030944265276961747,0.27956246281372726,0.7962729532465238,-0.785046692377224,-0.9973274229373981,-0.6243709680586412,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.0
577-75-1250,1.4971513627758275,-0.528452804958066,1.290202013840086,1.628190682558417,-0.6373882220652214,-1.792136370559072,-1.694599939637729,1.9612580380901221,0.014423003986453287,-1.4776739330027993,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
302-96-3697,-0.6036140803085206,-0.27596230629366314,0.42010706476065035,0.22581221016069486,0.39540172557533426,0.10482972874969683,0.8538564391157046,0.9384417497482068,-0.9078077834560818,0.5582367719305461,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1.0
624-83-8700,0.34500778696847345,-0.32449079606126413,1.0316638805631626,-0.21943429816834464,-1.8199394202322468,-0.6320818029040548,-0.11954583997829342,-0.05177161208574331,-0.6263449535173313,0.7848889452808199,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0.0
623-72-9418,0.5536477797300567,-0.541101106335571,0.4763861805546844,-0.6425024506561313,-0.5362558252496127,-0.6184512264259758,-1.347387506551954,-0.18424342713603925,-0.44073405347658934,0.16453119107421313,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1.0
197-94-6282,1.316833531391404,1.594712340352658,2.0398165180616323,0.5800166543279643,-1.353524935957907,-1.1633961105189699,1.154600848547438,0.3576704154430355,1.1359464276141402,-0.0009826634925044315,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.0
191-19-1218,0.577171549640446,0.5594683155994374,-0.28933863218335,1.0993295219769725,-0.8206700413015868,-1.7422007180511025,-0.9211756716765709,1.5460563664287221,-0.08687369845881972,0.36243282106692537,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1.0
820-25-3464,0.6186304993114027,-1.8633528909983124,-0.88401423454226,0.524830464441943,1.9458882222847604,0.6766993680879517,1.8008336346017986,-1.1798947343970296,-1.2049966322721894,-0.0072728426947907985,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.0
747-63-1779,-1.0608615949319575,-1.949252582307295,1.081890361240644,-0.2783168806945747,-1.0163068132822797,0.03599111256401157,-0.11386585759424529,-0.2612407750142433,-0.522884303008402,0.46682320596176147,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1.0
551-91-3269,-1.1194210372827287,-0.751598569482432,-1.41330502742889,-0.13053042834411832,0.6632458875010004,-0.7357634589145775,-0.38614139284721505,1.254510727981972,0.4068953723797005,0.029909548142455587,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0.0
763-49-6732,0.2553679025828218,0.2681677570233774,1.7140194129871453,-0.1775101071694426,0.8099634543692237,0.46890908974153644,0.9220851899828022,0.13863071602348728,0.33141646503492034,0.18493214887871953,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
080-92-2967,-0.6631480304185478,0.17210632021984837,0.899282161126818,-0.47798267986650944,-0.494545344590884,0.3322992731835897,0.5387741492067997,1.2426821140382858,-0.23887858479208332,-0.9680098838191346,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0.0
252-10-1851,0.6624939409535671,-2.349979240321231,-1.247450447970927,0.720202561624314,-1.6111467261234758,0.40521994620727586,1.0006833568137137,0.2195750595586329,-0.4632710240934739,-0.7773884343332728,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.0
632-97-6154,-0.9168526515603355,1.2581859168183804,-1.7601320216201524,-0.5468723581587382,-0.05524367395644753,1.4960089313512386,-0.6797262659847076,0.39840860729406996,-0.41448745760772154,1.0448983298799954,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0
217-35-6560,-1.329563043090644,-0.22735174944417613,0.5153730354811437,-0.31547991021311445,-0.9642938639250792,-0.06857682203099025,-1.5153482218400567,-0.35661825470557146,0.18013954279680383,0.2573740580182115,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1.0
781-88-9325,-0.7865440161867758,-2.0640314496375742,0.6703295100031694,0.5923177642617742,-1.5356853980570235,-2.0988405142827187,-0.635452496011038,1.1907710786818655,0.786992351155445,0.37269499641415277,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1.0
115-47-4239,-1.7953438560929573,0.938492448855755,0.05148920889819715,0.8490395912829272,0.19677133052287896,-1.2739156969221503,2.1726279782039644,0.1795854358494324,-0.7111278403247452,-0.7634964514734496,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0.0
648-59-8088,-0.37373829237567086,-0.5752793615041106,-0.6008293004290769,1.3498358691019436,-1.4881879136007077,-0.8152697640477484,-0.8821242254621857,1.0204378005900614,1.5729542432529666,-1.2713301727895716,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1.0
321-31-0987,-1.7069411728625352,0.06966819445551783,-0.6578770290642179,-1.0468635668547115,-0.30954144117945853,0.9672628908752874,0.7270034992053064,-0.2570463188145468,-0.014336563827305743,-1.4244607492133212,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
290-25-8802,0.9468531866093429,-0.6600155410072793,0.376031778898034,0.882982344309294,1.6786047389277194,-1.249086958183248,-1.1774895787288946,1.2911348883097056,0.6391857235078927,-2.1383914449627777,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1.0
605-99-1363,-0.4181016988682365,0.5228663970779833,0.08992672721157921,1.2106801040167992,0.1249143646832968,-1.1065578357508625,-1.9505878432861115,1.108249174186657,-0.12025035361577212,-0.05052205062107956,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1.0
147-92-6604,-0.10885437243911349,-1.031360649741641,-0.5798559494338147,-0.225762314608608,-0.41634069638509036,-0.08632180128081009,0.5840886223545885,0.44617467855934506,0.8703990866597038,-1.2386310569537191,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0
650-18-4441,1.1563808288299018,1.5114265239508688,-1.272115585495245,2.3106555691535977,1.2040003427045447,0.8711566525466965,1.281297056052095,-0.44226434855306124,-1.1666937543343778,-0.685995433846146,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1.0
502-64-2064,0.1737041523571676,1.0142380644909286,1.7254660905074906,-0.6298810444045522,-0.42450057198203384,1.1648383233465784,-0.3218685679010155,0.8224508068453906,0.8484305263636873,0.03797121695230185,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1.0
628-14-3042,-1.981057494570479,0.666200773994454,0.3936143706598633,0.34265976954603145,-1.7010855758011918,1.078287073844814,0.8270050433641855,0.144353241074696,0.14065995577368604,-0.29653662495214245,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.0
284-91-7578,-0.6405182654525199,1.1184057348314689,-1.8939409466103623,-0.7976816882870054,1.4083176203816188,0.17659241734548692,-1.7084362764165295,-0.2795899742595231,-1.8110815880921136,-0.19324649332599736,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1.0
710-38-1614,0.42436025900858726,-2.348322559042024,-0.015467971575075377,-0.6516092540694796,-1.5501028469645048,-1.1760627781715935,-1.0570313209727222,0.33344402830732556,-0.059061481179840815,1.0706977266196664,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1.0
765-46-5663,-0.05614409513900709,-0.7193362355340134,0.26819906462830506,0.6520313858827586,-0.8379309315213771,1.1447062141867392,0.9374073499680259,-0.7244621649972425,-1.2042686681770425,-0.945295309328129,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1.0
556-82-6035,-0.8332970851846478,-0.9894097982381532,0.22999610311633398,0.03721827559491238,-0.1318463833947425,0.03344225298529151,0.9167562881876142,0.22747523738608522,-1.5687493212952468,0.012346626806720738,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1.0
345-03-1186,0.9494144472200833,-0.2243398108407279,-0.11505910859130206,1.416769142858605,0.14465825999271006,-1.6312088810153167,0.48918401603040085,1.2079448403490587,1.5117553987061423,0.8298039572213879,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0
087-48-9122,-1.510548200440645,1.758825795610004,-0.6602760790851686,-0.34652268306507844,-2.1034525457275026,-1.0100957921511302,-0.9881631018902018,-0.2699761321734933,0.6688627255237558,-1.0394338016165672,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1.0
